time,DoorStatus,SeatbeltStatus,Inclination,AutoStopAllowed
5.53,1,0,-0.948563693718308,0
5.54,1,0,-0.912218928989022,0
5.55,1,0,-0.866759574260766,0
5.56,1,0,-0.812639844379116,0
5.57,1,0,-0.750400485795448,0
5.58,1,0,-0.680663373607138,0
5.59,1,0,-0.604125297987144,0
5.6,1,0,-0.52155100208693,0
5.61,1,0,-0.433765540975703,0
5.62,1,0,-0.341646037962878,0
5.63,1,0,-0.246112920671894,0
5.63980994918392,1,0,-0.150000000000356,0
5.639809949184,1,0,-0.149999999999646,0
5.64980994918399,1,0,-0.0505467237534773,0
5.65486677646163,1,0,-2.20436423846524e-15,0
5.65486677646168,1,0,5.66229824369615e-13,0
5.66486677646168,1,0,0.099833416647393,0
5.6699236037393,1,0,0.15,0
5.66992360373935,1,0,0.150000000000562,0
5.67992360373935,1,0,0.247954525830123,0
5.68992360373935,1,0,0.343431572000453,0
5.69992360373935,1,0,0.435477163426744,0
5.70992360373935,1,0,0.523171610985682,0
5.71992360373935,1,0,0.605638700745198,0
5.72992360373935,1,0,0.682054448804401,0
5.73992360373935,1,0,0.751655334268381,0
5.74992360373935,1,0,0.813745928096567,0
5.75992360373935,1,0,0.867705841599857,0
5.76992360373935,1,0,0.912995925159295,0
5.77992360373935,1,0,0.949163655230873,0
5.78992360373935,1,0,0.975847655811172,0
5.79992360373935,1,0,0.992781309186956,0
5.80992360373935,1,0,0.999795419891213,0
5.81992360373935,1,0,0.996819905248344,0
5.82992360373935,1,0,0.983884495617086,0
5.83992360373935,1,0,0.961118437334596,0
5.84992360373935,1,0,0.928749201329777,0
5.85992360373935,1,0,0.887100210308937,0
5.86992360373935,1,0,0.836587607223036,0
5.87992360373935,1,0,0.777716097304856,0
5.88992360373935,1,0,0.711073905221173,0
5.89992360373935,1,0,0.637326897726297,0
5.90992360373935,1,0,0.557211930541609,0
5.91992360373935,1,0,0.471529485936719,0
5.92992360373935,1,0,0.381135674575281,0
5.93992360373935,1,0,0.286933681540184,0
5.94992360373935,1,0,0.189864742006809,0
5.95396921454294,1,0,0.150000000000001,0
5.953969214543,1,0,0.149999999999439,0
5.963969214543,1,0,0.0505467237532681,0
5.96902604182061,1,0,5.87954259718047e-15,0
5.96902604182066,1,0,-5.625546460109e-13,0
5.97902604182066,1,0,-0.0998334166473893,0
5.98408286909822,1,0,-0.149999999999441,0
5.98408286909828,1,0,-0.150000000000003,0
5.99408286909828,1,0,-0.247954525829569,0
6,0,1,-0.304810621102217,0
6.01,0,1,-0.398370479511316,0
6.02,0,1,-0.487949951772918,0
6.03,0,1,-0.572653989411214,0
6.04,0,1,-0.651636257681549,0
6.05,0,1,-0.72410759186744,0
6.06,0,1,-0.789343882353542,0
6.07,0,1,-0.846693309689565,0
6.08,0,1,-0.895582857354764,0
6.09,0,1,-0.935524037149608,0
6.1,0,1,-0.966117770008387,0
6.11,0,1,-0.987058373465319,0
6.12,0,1,-0.998136615932702,0
6.13,0,1,-0.999241807273786,0
6.14,0,1,-0.990362904782016,0
6.15,0,1,-0.971588623516116,0
6.16,0,1,-0.943106549888544,0
6.17,0,1,-0.905201267364064,0
6.18,0,1,-0.858251512995836,0
6.19,0,1,-0.802726393209985,0
6.2,0,1,-0.739180696649252,0
6.21,0,1,-0.668249350908252,0
6.22,0,1,-0.590641078546839,0
6.23,0,1,-0.507131315768569,0
6.23999999999999,0,1,-0.418554464518471,0
6.24999999999999,0,1,-0.325795555414615,0
6.25999999999999,0,1,-0.229781404814743,0
6.26812847990186,0,1,-0.15000000000056,0
6.26812847990192,0,1,-0.149999999999997,0
6.27812847990192,0,1,-0.0505467237538395,0
6.28318530717953,0,1,-5.63778054848774e-13,0
6.28318530717959,0,1,4.6561337593063e-15,0
6.29318530717959,0,1,0.0998334166468342,0
6.29824213445726,0,1,0.15,0
6.29824213445731,0,1,0.150000000000562,0
6.30824213445731,0,1,0.247954525830123,0
6.31824213445731,0,1,0.343431572000452,0
6.32824213445731,0,1,0.435477163426744,0
6.33824213445731,0,1,0.523171610985682,0
6.34824213445731,0,1,0.605638700745198,0
6.35824213445731,0,1,0.682054448804401,0
6.36824213445731,0,1,0.751655334268381,0
6.37824213445731,0,1,0.813745928096567,0
6.38824213445731,0,1,0.867705841599857,0
6.39824213445731,0,1,0.912995925159295,0
6.40824213445731,0,1,0.949163655230871,0
6.41824213445731,0,1,0.975847655811174,0
6.42824213445731,0,1,0.992781309186956,0
6.43824213445731,0,1,0.999795419891213,0
6.44824213445731,0,1,0.996819905248345,0
6.45824213445731,0,1,0.983884495617085,0
6.46824213445731,0,1,0.961118437334596,0
6.47824213445731,0,1,0.928749201329777,0
6.48824213445731,0,1,0.88710021030894,0
6.49824213445731,0,1,0.836587607223032,0
6.5,1,1,0.826828679490103,0
6.51,1,1,0.766546290388713,0
6.52,1,1,0.698604824140274,0
6.53,1,1,0.623683129417068,0
6.54,1,1,0.54252979902697,0
6.55,1,1,0.455955690221503,0
6.56,1,1,0.364825822878242,0
6.57,1,1,0.270050736508179,0
6.58,1,1,0.172577392445832,0
6.58228774526084,1,1,0.150000000000556,0
6.5822877452609,1,1,0.149999999999994,1
6.5922877452609,1,1,0.050546723753836,1
6.59734457253851,1,1,5.67453233207489e-13,1
6.59734457253857,1,1,-9.80955400591059e-16,1
6.60734457253857,1,1,-0.0998334166468376,1
6.61240139981623,1,1,-0.149999999999996,1
6.61240139981629,1,1,-0.150000000000558,0
6.62240139981629,1,1,-0.247954525830113,0
6.63240139981629,1,1,-0.343431572000442,0
6.64240139981629,1,1,-0.435477163426741,0
6.65240139981629,1,1,-0.523171610985678,0
6.66240139981629,1,1,-0.60563870074519,0
6.67240139981629,1,1,-0.682054448804393,0
6.68240139981629,1,1,-0.751655334268369,0
6.69240139981629,1,1,-0.813745928096565,0
6.70240139981629,1,1,-0.867705841599852,0
6.71240139981629,1,1,-0.912995925159291,0
6.72240139981629,1,1,-0.949163655230872,0
6.73240139981629,1,1,-0.975847655811171,0
6.74240139981629,1,1,-0.992781309186955,0
6.75240139981629,1,1,-0.999795419891213,0
6.76240139981629,1,1,-0.996819905248346,0
6.77240139981629,1,1,-0.983884495617087,0
6.78240139981629,1,1,-0.961118437334599,0
6.79240139981629,1,1,-0.928749201329781,0
6.80240139981629,1,1,-0.887100210308938,0
6.81240139981629,1,1,-0.836587607223038,0
6.82240139981629,1,1,-0.777716097304863,0
6.83240139981629,1,1,-0.71107390522118,0
6.84240139981629,1,1,-0.637326897726311,0
6.85240139981629,1,1,-0.557211930541612,0
6.86240139981629,1,1,-0.471529485936729,0
6.87240139981628,1,1,-0.381135674575291,0
6.88240139981628,1,1,-0.286933681540188,0
6.89240139981628,1,1,-0.189864742006813,0
6.89644701061982,1,1,-0.150000000000553,0
6.89644701061988,1,1,-0.149999999999991,1
6.90644701061988,1,1,-0.0505467237538326,1
6.91150383789749,1,1,-5.49812129493401e-13,1
6.91150383789755,1,1,1.86220591146788e-14,1
6.92150383789755,1,1,0.099833416646841,1
6.92656066517516,1,1,0.149999999999451,1
6.92656066517521,1,1,0.150000000000014,0
6.93656066517521,1,1,0.247954525829579,0
6.94656066517521,1,1,0.343431571999925,0
6.95656066517521,1,1,0.435477163426245,0
6.96656066517521,1,1,0.523171610985209,0
6.97656066517521,1,1,0.605638700744751,0
6.98656066517521,1,1,0.68205444880399,0
6.99656066517521,1,1,0.751655334268006,0
7,0,0,0.773890681557889,0
7.01,0,0,0.833250871492099,0
7.02,0,0,0.884285494154478,0
7.03,0,0,0.926484628465193,0
7.04,0,0,0.95942663462338,0
7.05,0,0,0.98278236699269,0
7.06,0,0,0.996318462815671,0
7.07,0,0,0.999899673897293,0
7.08,0,0,0.993490217960223,0
7.09,0,0,0.977154136169499,0
7.1,0,0,0.951054653254383,0
7.11,0,0,0.915452546620816,0
7.12,0,0,0.870703540749799,0
7.13,0,0,0.817254752915935,0
7.14,0,0,0.75564022573943,0
7.15,0,0,0.686475591208796,0
7.16,0,0,0.610451919489465,0
7.17,0,0,0.528328813979173,0
7.18,0,0,0.440926821601887,0
7.19,0,0,0.349119234174172,0
7.2,0,0,0.253823362762078,0
7.21,0,0,0.155991372212113,0
7.21060627597886,0,0,0.150000000000001,0
7.21060627597891,0,0,0.149999999999439,0
7.22060627597891,0,0,0.0505467237532757,0
7.22566310325652,0,0,6.36940131683941e-15,0
7.22566310325658,0,0,-5.62064787291241e-13,0
7.23566310325658,0,0,-0.0998334166473818,0
7.24071993053419,0,0,-0.149999999999989,0
7.24071993053425,0,0,-0.150000000000551,0
7.25071993053425,0,0,-0.247954525830106,0
7.26071993053425,0,0,-0.343431572000449,0
7.27071993053425,0,0,-0.435477163426734,0
7.28071993053425,0,0,-0.523171610985672,0
7.29071993053425,0,0,-0.605638700745195,0
7.30071993053425,0,0,-0.682054448804398,0
7.31071993053425,0,0,-0.751655334268374,0
7.32071993053425,0,0,-0.81374592809656,0
7.33071993053425,0,0,-0.867705841599848,0
7.34071993053425,0,0,-0.912995925159294,0
7.35071993053425,0,0,-0.949163655230869,0
7.36071993053425,0,0,-0.97584765581117,0
7.37071993053425,0,0,-0.992781309186956,0
7.38071993053425,0,0,-0.999795419891213,0
7.39071993053425,0,0,-0.996819905248345,0
7.40071993053425,0,0,-0.983884495617089,0
7.41071993053425,0,0,-0.961118437334601,0
7.42071993053425,0,0,-0.928749201329778,0
7.43071993053425,0,0,-0.887100210308942,0
7.44071993053424,0,0,-0.836587607223042,0
7.45071993053424,0,0,-0.777716097304859,0
7.46071993053424,0,0,-0.711073905221176,0
7.47071993053424,0,0,-0.637326897726306,0
7.48071993053424,0,0,-0.557211930541618,0
7.49071993053424,0,0,-0.471529485936735,0
7.5,1,0,-0.38778163540943,0
7.51,1,0,-0.29382276389554,0
7.52,1,0,-0.196928112449698,0
7.52476554133778,1,0,-0.15000000000056,0
7.52476554133784,1,0,-0.149999999999998,0
7.53476554133784,1,0,-0.05054672375384,0
7.53982236861545,1,0,-5.57162486210832e-13,0
7.53982236861551,1,0,1.12717023972484e-14,0
7.54982236861551,1,0,0.0998334166468478,0
7.55487919589317,1,0,0.149999999999992,0
7.55487919589323,1,0,0.150000000000554,0
7.56487919589323,1,0,0.247954525830109,0
7.57487919589323,1,0,0.343431572000452,0
7.58487919589323,1,0,0.435477163426737,0
7.59487919589323,1,0,0.523171610985675,0
7.60487919589323,1,0,0.605638700745186,0
7.61487919589323,1,0,0.68205444880439,0
7.62487919589323,1,0,0.751655334268376,0
7.63487919589323,1,0,0.813745928096562,0
7.64487919589323,1,0,0.86770584159985,0
7.65487919589323,1,0,0.912995925159295,0
7.66487919589323,1,0,0.949163655230871,0
7.67487919589323,1,0,0.975847655811171,0
7.68487919589323,1,0,0.992781309186954,0
7.69487919589323,1,0,0.999795419891213,0
7.70487919589323,1,0,0.996819905248345,0
7.71487919589323,1,0,0.983884495617088,0
7.72487919589322,1,0,0.9611184373346,0
7.73487919589322,1,0,0.928749201329777,0
7.74487919589322,1,0,0.88710021030894,0
7.75487919589322,1,0,0.83658760722304,0
7.76487919589322,1,0,0.777716097304865,0
7.77487919589322,1,0,0.711073905221183,0
7.78487919589322,1,0,0.637326897726303,0
7.79487919589322,1,0,0.557211930541615,0
7.80487919589322,1,0,0.471529485936732,0
7.81487919589322,1,0,0.381135674575282,0
7.82487919589322,1,0,0.286933681540192,0
7.83487919589322,1,0,0.189864742006817,0
7.83892480669681,1,0,0.150000000000009,0
7.83892480669687,1,0,0.149999999999447,0
7.84892480669687,1,0,0.050546723753283,0
7.85398163397443,1,0,5.67943091927148e-13,0
7.85398163397448,1,0,-4.91096680932118e-16,0
7.86398163397448,1,0,-0.0998334166468371,0
7.8690384612521,1,0,-0.149999999999448,0
7.86903846125215,1,0,-0.15000000000001,0
7.87903846125215,1,0,-0.247954525829575,0
7.88903846125215,1,0,-0.343431571999935,0
7.89903846125215,1,0,-0.435477163426242,0
7.90903846125215,1,0,-0.523171610985206,0
7.91903846125215,1,0,-0.605638700744748,0
7.92903846125215,1,0,-0.682054448803987,0
7.93903846125215,1,0,-0.751655334268013,0
7.94903846125215,1,0,-0.813745928096242,0
7.95903846125215,1,0,-0.867705841599576,0
7.96903846125215,1,0,-0.91299592515907,0
7.97903846125215,1,0,-0.949163655230697,0
7.98903846125215,1,0,-0.97584765581105,0
7.99903846125215,1,0,-0.992781309186888,0
8,0,1,-0.993888653923375,0
8.01,0,1,-0.999943686183007,0
8.02,0,1,-0.996007611667736,0
8.03,0,1,-0.982119758333023,0
8.04,0,1,-0.958418889018679,0
8.05,0,1,-0.925141814976424,0
8.06,0,1,-0.882621029730145,0
8.07,0,1,-0.831281386910531,0
8.08,0,1,-0.771635855258001,0
8.09,0,1,-0.704280393208635,0
8.1,0,1,-0.629887994274476,0
8.11,0,1,-0.549201962714803,0
8.12,0,1,-0.463028486685728,0
8.13,0,1,-0.372228583074558,0
8.14,0,1,-0.277709494503704,0
8.15,0,1,-0.180415624462337,0
8.15308407205579,0,1,-0.150000000000005,0
8.15308407205591,0,1,-0.149999999998881,0
8.16308407205591,0,1,-0.0505467237526977,0
8.16814089933335,0,1,-1.13294703153634e-12,0
8.16814089933346,0,1,3.92134567981788e-15,0
8.17814089933346,0,1,0.0998334166468264,0
8.18319772661102,0,1,0.149999999998889,0
8.18319772661113,0,1,0.150000000000013,0
8.19319772661113,0,1,0.247954525829579,0
8.20319772661113,0,1,0.343431571999924,0
8.21319772661113,0,1,0.435477163426232,0
8.22319772661113,0,1,0.523171610985209,0
8.23319772661113,0,1,0.605638700744751,0
8.24319772661113,0,1,0.68205444880399,0
8.25319772661113,0,1,0.751655334268015,0
8.26319772661113,0,1,0.813745928096244,0
8.27319772661113,0,1,0.867705841599578,0
8.28319772661113,0,1,0.912995925159066,0
8.29319772661113,0,1,0.949163655230694,0
8.30319772661113,0,1,0.975847655811051,0
8.31319772661113,0,1,0.992781309186889,0
8.32319772661113,0,1,0.999795419891202,0
8.33319772661113,0,1,0.996819905248388,0
8.34319772661113,0,1,0.983884495617186,0
8.35319772661113,0,1,0.961118437334751,0
8.36319772661113,0,1,0.928749201329985,0
8.37319772661113,0,1,0.887100210309199,0
8.38319772661113,0,1,0.83658760722334,0
8.39319772661113,0,1,0.777716097305209,0
8.40319772661113,0,1,0.711073905221568,0
8.41319772661113,0,1,0.637326897726725,0
8.42319772661113,0,1,0.55721193054207,0
8.43319772661113,0,1,0.471529485937215,0
8.44319772661113,0,1,0.381135674575801,0
8.45319772661113,0,1,0.28693368154073,0
8.46319772661113,0,1,0.189864742007354,0
8.46724333741477,0,1,0.150000000000016,0
8.46724333741489,0,1,0.149999999998892,0
8.47724333741489,0,1,0.0505467237527226,0
8.48230016469244,0,1,6.85926003649835e-15,0
8.48230016469256,0,1,-1.13000911717966e-12,0
8.49230016469255,0,1,-0.0998334166479469,0
8.49735699197,0,1,-0.149999999998878,0
8.49735699197011,0,1,-0.150000000000002,0
8.5,1,1,-0.176075619948587,0
8.51,1,1,-0.273469658830113,0
8.52,1,1,-0.368131279277659,0
8.53,1,1,-0.459114653670698,0
8.54,1,1,-0.545510706207374,0
8.55,1,1,-0.626456196089492,0
8.56,1,1,-0.70114234273918,0
8.57,1,1,-0.768822906867053,0
8.58,1,1,-0.828821646648576,0
8.59,1,1,-0.880539074508798,0
8.6,1,1,-0.923458447004049,0
8.61,1,1,-0.957150927951618,0
8.62,1,1,-0.981279873219122,0
8.63,1,1,-0.995604194361422,0
8.64,1,1,-0.999980767496656,0
8.65,1,1,-0.994365863352756,0
8.66,1,1,-0.97881558419589,0
8.67,1,1,-0.953485303275155,0
8.68,1,1,-0.918628112384433,0
8.69,1,1,-0.874592293052841,0
8.7,1,1,-0.821817836630847,0
8.71,1,1,-0.760832048042097,0
8.72,1,1,-0.69224427712694,0
8.73,1,1,-0.616739830220274,0
8.73999999999999,1,1,-0.535073122797132,0
8.74999999999999,1,1,-0.44806014160266,0
8.75999999999999,1,1,-0.356570291582286,0
8.76999999999999,1,1,-0.261517709074876,0
8.77999999999999,1,1,-0.163852128064665,0
8.78140260277364,1,1,-0.150000000001122,0
8.78140260277375,1,1,-0.149999999999998,1
8.79140260277375,1,1,-0.0505467237538404,1
8.79645943005142,1,1,-3.42901103761259e-15,1
8.79645943005153,1,1,1.13343936617855e-12,1
8.80645943005153,1,1,0.0998334166479503,1
8.81151625732909,1,1,0.149999999999992,1
8.8115162573292,1,1,0.150000000001116,0
8.8215162573292,1,1,0.247954525830659,0
8.8315162573292,1,1,0.343431572000972,0
8.8415162573292,1,1,0.435477163427249,0
8.8515162573292,1,1,0.523171610986159,0
8.8615162573292,1,1,0.605638700745638,0
8.8715162573292,1,1,0.682054448804816,0
8.8815162573292,1,1,0.751655334268751,0
8.8915162573292,1,1,0.813745928096893,0
8.9015162573292,1,1,0.867705841600132,0
8.9115162573292,1,1,0.912995925159521,0
8.9215162573292,1,1,0.949163655231049,0
8.9315162573292,1,1,0.975847655811295,0
8.9415162573292,1,1,0.992781309187022,0
8.9515162573292,1,1,0.999795419891225,0
8.9615162573292,1,1,0.996819905248299,0
8.9715162573292,1,1,0.983884495616986,0
8.9815162573292,1,1,0.961118437334443,0
8.9915162573292,1,1,0.928749201329572,0
9,0,0,0.893996663600558,0
9.01,0,0,0.844797684019742,0
9.02,0,0,0.787157765233188,0
9.03,0,0,0.721652826256178,0
9.04,0,0,0.648937370785935,0
9.05,0,0,0.569737947616975,0
9.06,0,0,0.48484589120574,0
9.07,0,0,0.395109414918333,0
9.08,0,0,0.301425135962871,0
9.09,0,0,0.204729116686771,0
9.09556186813262,0,0,0.150000000001105,0
9.09556186813273,0,0,0.149999999999981,0
9.10556186813273,0,0,0.0505467237538228,0
9.11061869541029,0,0,1.13686713925489e-12,0
9.1106186954104,0,0,-1.23796127317672e-18,0
9.1206186954104,0,0,-0.0998334166468225,0
9.12567552268807,0,0,-0.149999999999995,0
9.12567552268818,0,0,-0.150000000001119,0
9.13567552268818,0,0,-0.247954525830662,0
9.14567552268818,0,0,-0.343431572000975,0
9.15567552268818,0,0,-0.435477163427252,0
9.16567552268818,0,0,-0.523171610986162,0
9.17567552268818,0,0,-0.605638700745641,0
9.18567552268818,0,0,-0.682054448804808,0
9.19567552268818,0,0,-0.751655334268744,0
9.20567552268818,0,0,-0.813745928096894,0
9.21567552268818,0,0,-0.867705841600134,0
9.22567552268818,0,0,-0.912995925159522,0
9.23567552268818,0,0,-0.94916365523105,0
9.24567552268818,0,0,-0.975847655811295,0
9.25567552268818,0,0,-0.992781309187023,0
9.26567552268818,0,0,-0.999795419891224,0
9.27567552268818,0,0,-0.9968199052483,0
9.28567552268818,0,0,-0.983884495616986,0
9.29567552268818,0,0,-0.961118437334443,0
9.30567552268818,0,0,-0.92874920132957,0
9.31567552268818,0,0,-0.887100210308677,0
9.32567552268818,0,0,-0.836587607222728,0
9.33567552268818,0,0,-0.777716097304506,0
9.34567552268818,0,0,-0.711073905220781,0
9.35567552268818,0,0,-0.637326897725874,0
9.36567552268818,0,0,-0.557211930541141,0
9.37567552268818,0,0,-0.471529485936228,0
9.38567552268818,0,0,-0.381135674574767,0
9.39567552268818,0,0,-0.286933681539644,0
9.40567552268818,0,0,-0.189864742006256,0
9.4097211334916,0,0,-0.150000000001116,0
9.40972113349171,0,0,-0.149999999999992,0
9.41972113349171,0,0,-0.0505467237538336,0
9.42477796076927,0,0,-1.1192260355408e-12,0
9.42477796076938,0,0,1.76423416753609e-14,0
9.43477796076938,0,0,0.09983341664684,0
9.43983478804705,0,0,0.149999999999998,0
9.43983478804716,0,0,0.150000000001122,0
9.44983478804716,0,0,0.247954525830666,0
9.45983478804716,0,0,0.343431572000978,0
9.46983478804716,0,0,0.435477163427242,0
9.47983478804716,0,0,0.523171610986153,0
9.48983478804716,0,0,0.605638700745644,0
9.49983478804716,0,0,0.682054448804811,0
9.5,1,0,0.683261714736121,0
9.51,1,0,0.752743973476737,0
9.52,1,0,0.81470506325845,0
9.53,1,0,0.868525889353781,0
9.54,1,0,0.913668691859171,0
9.55,1,0,0.94968241881422,0
9.56,1,0,0.976207232963752,0
9.57,1,0,0.992978107132716,0
9.58,1,0,0.999827472290132,0
9.59,1,0,0.996686891843449,0
9.6,1,0,0.98358774543435,0
9.61,1,0,0.96066091540375,0
9.62,1,0,0.928135479058718,0
9.63,1,0,0.886336419807732,0
9.64,1,0,0.835681380033888,0
9.65,1,0,0.77667648815029,0
9.66,1,0,0.709911301532208,0
9.67,1,0,0.636052915854694,0
9.68,1,0,0.555839299693101,0
9.69,1,0,0.470071920985007,0
9.7,1,0,0.379607739027561,0
9.71,1,0,0.285350642023388,0
9.72,1,0,0.188242415728484,0
9.72388039885069,1,0,0.150000000000002,0
9.7238803988508,1,0,0.149999999998878,0
9.7338803988508,1,0,0.0505467237527089,0
9.73893722612836,1,0,7.3491187561573e-15,0
9.73893722612847,1,0,-1.12951925846e-12,0
9.74893722612847,1,0,-0.0998334166479605,0
9.75399405340603,1,0,-0.149999999999988,0
9.75399405340614,1,0,-0.150000000001112,0
9.76399405340614,1,0,-0.247954525830655,0
9.77399405340614,1,0,-0.343431572000982,0
9.78399405340614,1,0,-0.435477163427245,0
9.79399405340614,1,0,-0.523171610986156,0
9.80399405340614,1,0,-0.605638700745647,0
9.81399405340614,1,0,-0.682054448804813,0
9.82399405340614,1,0,-0.751655334268748,0
9.83399405340614,1,0,-0.81374592809689,0
9.84399405340614,1,0,-0.86770584160013,0
9.85399405340614,1,0,-0.912995925159525,0
9.86399405340614,1,0,-0.949163655231048,0
9.87399405340614,1,0,-0.975847655811294,0
9.88399405340614,1,0,-0.992781309187024,0
9.89399405340614,1,0,-0.999795419891225,0
9.90399405340614,1,0,-0.9968199052483,0
9.91399405340614,1,0,-0.983884495616987,0
9.92399405340614,1,0,-0.961118437334445,0
9.93399405340614,1,0,-0.928749201329568,0
9.94399405340614,1,0,-0.88710021030868,0
9.95399405340614,1,0,-0.836587607222732,0
9.96399405340614,1,0,-0.777716097304502,0
9.97399405340614,1,0,-0.711073905220777,0
9.98399405340614,1,0,-0.637326897725868,0
9.99399405340614,1,0,-0.557211930541147,0
10,0,1,-0.506365641109759,0
